timestamp,chunk,actions,looks,crosses,overall,duration_sec
2025-10-16 19:30:00,chunk_000000.pt,68.16,86.96,81.74,78.95,177.87
2025-10-16 19:33:06,chunk_005000.pt,65.66,94.36,80.24,80.09,183.71
2025-10-16 19:36:28,chunk_010000.pt,68.08,86.3,85.14,79.84,199.61
2025-10-16 19:39:47,chunk_015000.pt,56.96,89.6,80.5,75.69,196.77
2025-10-16 19:43:08,chunk_020000.pt,64.8,85.14,80.12,76.69,198.26
2025-10-16 19:46:28,chunk_025000.pt,50.46,84.94,75.36,70.25,197.9
2025-10-16 19:49:53,chunk_030000.pt,59.5,89.9,84.3,77.9,202.87
2025-10-16 19:53:20,chunk_035000.pt,61.84,90.44,82.56,78.28,204.26
2025-10-16 19:56:22,chunk_040000.pt,60.44,93.52,69.24,74.4,180.24
2025-10-16 19:59:31,chunk_045000.pt,65.46,91.76,70.08,75.77,186.3
2025-10-16 20:00:55,chunk_050000.pt,49.0,89.97,85.17,74.71,80.28
2025-10-16 20:00:56,AVERAGE,60.94,89.35,79.5,76.6,2033.6
