timestamp,chunk,actions_acc,actions_f1,actions_auc,looks_acc,looks_f1,looks_auc,crosses_acc,crosses_f1,crosses_auc,overall_acc,duration_sec
10/17/2025 17:01,chunk_000000.pt,68.16,61.9,75.87,86.96,2.98,63.66,81.74,44.86,72.21,78.95,179.76
10/17/2025 17:05,chunk_005000.pt,65.66,72.71,72.8,94.36,0,60.51,80.24,49.86,74.51,80.09,194.55
10/17/2025 17:08,chunk_010000.pt,68.08,67.19,73.11,86.3,2,60.61,85.14,52.84,62.3,79.84,208.61
10/17/2025 17:12,chunk_015000.pt,56.96,56.8,61.1,89.6,1.89,57.42,80.5,45.28,65.81,75.69,209.78
10/17/2025 17:15,chunk_020000.pt,64.8,68.71,70.23,85.14,0.8,62.69,80.12,49.12,77.78,76.69,209.58
10/17/2025 17:19,chunk_025000.pt,50.46,64.15,59.27,84.94,1.57,49.76,75.36,42.54,68.53,70.25,210.83
10/17/2025 17:22,chunk_030000.pt,59.5,62.88,63.93,89.9,0,56.87,84.3,50.5,74.46,77.9,217.81
10/17/2025 17:26,chunk_035000.pt,61.84,65.95,69.48,90.44,1.24,56.84,82.56,48.23,74.52,78.28,215.41
10/17/2025 17:29,chunk_040000.pt,60.44,70.71,62.69,93.52,4.14,76.54,69.24,43,71.03,74.4,190.95
10/17/2025 17:33,chunk_045000.pt,65.46,75.3,67.32,91.76,0,53.58,70.08,42.63,66.99,75.77,202.19
10/17/2025 17:34,chunk_050000.pt,49,38.19,48.21,89.97,1.01,56.38,85.17,33.68,75.05,74.71,78.15
10/17/2025 17:34,AVERAGE,60.94,64.04,65.82,89.35,1.42,59.53,79.5,45.69,71.2,76.6,2146.07
,,,,,,,,,,,,
,,,,,,,,,,,,
,Heads,Accuracy,F1,AUC,,,,,,,,
,Actions,60.94,64.04,65.82,,,,,,,,
,Looks,89.35,1.42,59.53,,,,,,,,
,Crosses,79.5,45.69,71.2,,,,,,,,
,Overall,76.6,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
