timestamp,chunk,actions_acc,actions_f1,actions_auc,actions_p,actions_r,looks_acc,looks_f1,looks_auc,looks_p,looks_r,crosses_acc,crosses_f1,crosses_auc,crosses_p,crosses_r,overall_acc
2026-01-27 09:23:46,chunk_000000.lmdb,0.69,0.42,0.64,0.38,0.47,0.69,0.06,0.57,0.24,0.03,0.99,0.0,0.65,0.0,0.0,79.2
2026-01-27 09:25:48,chunk_003000.lmdb,0.63,0.49,0.67,0.45,0.54,0.87,0.14,0.62,0.19,0.11,0.97,0.18,0.66,0.42,0.11,82.26
2026-01-27 09:27:51,chunk_006000.lmdb,0.58,0.47,0.67,0.38,0.6,0.88,0.27,0.68,0.48,0.18,0.95,0.2,0.57,0.23,0.17,80.37
2026-01-27 09:29:54,chunk_009000.lmdb,0.66,0.58,0.7,0.56,0.61,0.85,0.09,0.55,0.21,0.06,0.96,0.01,0.47,0.05,0.01,82.23
2026-01-27 09:32:01,chunk_012000.lmdb,0.59,0.65,0.59,0.66,0.64,0.91,0.07,0.63,0.1,0.06,0.95,0.13,0.62,0.31,0.08,81.46
2026-01-27 09:34:02,chunk_015000.lmdb,0.55,0.47,0.58,0.52,0.43,0.81,0.13,0.68,0.25,0.09,0.95,0.12,0.63,0.26,0.08,77.12
2026-01-27 09:36:02,chunk_018000.lmdb,0.73,0.57,0.75,0.55,0.6,0.75,0.11,0.57,0.25,0.07,0.96,0.1,0.61,0.4,0.06,81.54
2026-01-27 09:37:56,chunk_021000.lmdb,0.69,0.66,0.74,0.66,0.65,0.91,0.05,0.76,0.08,0.04,1.0,0.0,nan,0.0,0.0,86.6
2026-01-27 09:39:56,chunk_024000.lmdb,0.64,0.61,0.67,0.62,0.6,0.82,0.07,0.64,0.12,0.05,0.97,0.02,0.56,0.04,0.01,80.73
2026-01-27 09:41:57,chunk_027000.lmdb,0.58,0.58,0.64,0.72,0.49,0.72,0.11,0.61,0.38,0.06,0.95,0.03,0.53,0.03,0.02,75.28
2026-01-27 09:43:53,chunk_030000.lmdb,0.7,0.5,0.72,0.45,0.56,0.7,0.17,0.59,0.43,0.11,0.99,0.0,0.68,0.0,0.0,80.06
2026-01-27 09:45:53,chunk_033000.lmdb,0.59,0.64,0.69,0.8,0.53,0.85,0.16,0.64,0.32,0.11,0.95,0.05,0.56,0.09,0.03,79.57
2026-01-27 09:47:49,chunk_036000.lmdb,0.66,0.64,0.72,0.67,0.62,0.77,0.07,0.59,0.22,0.04,0.98,0.0,0.69,0.0,0.0,80.51
2026-01-27 09:49:45,chunk_039000.lmdb,0.65,0.56,0.73,0.59,0.53,0.67,0.02,0.47,0.41,0.01,0.98,0.0,0.54,0.0,0.0,76.52
2026-01-27 09:51:39,chunk_042000.lmdb,0.68,0.65,0.76,0.65,0.65,0.89,0.01,0.46,0.5,0.01,0.98,0.03,0.52,0.2,0.01,84.9
2026-01-27 09:53:34,chunk_045000.lmdb,0.64,0.58,0.73,0.57,0.6,0.82,0.0,0.55,0.0,0.0,0.97,0.0,0.88,0.0,0.0,80.91
2026-01-27 09:55:34,chunk_048000.lmdb,0.61,0.52,0.69,0.51,0.53,0.88,0.02,0.72,0.27,0.01,0.98,0.1,0.42,0.21,0.06,82.19
2026-01-27 09:57:37,chunk_051000.lmdb,0.58,0.56,0.67,0.52,0.6,0.84,0.09,0.6,0.38,0.05,0.99,0.0,0.42,0.0,0.0,80.29
2026-01-27 09:59:33,chunk_054000.lmdb,0.67,0.61,0.74,0.65,0.57,0.87,0.08,0.72,0.21,0.05,0.96,0.16,0.63,0.32,0.11,83.26
2026-01-27 10:01:33,chunk_057000.lmdb,0.64,0.56,0.7,0.71,0.47,0.84,0.17,0.73,0.2,0.15,0.98,0.0,0.89,0.0,0.0,82.18
2026-01-27 10:03:36,chunk_060000.lmdb,0.61,0.58,0.68,0.54,0.64,0.93,0.16,0.71,0.17,0.15,0.93,0.12,0.72,0.13,0.12,82.26
2026-01-27 10:05:32,chunk_063000.lmdb,0.65,0.54,0.68,0.52,0.56,0.83,0.19,0.67,0.53,0.11,0.95,0.0,0.69,0.0,0.0,81.12
2026-01-27 10:07:29,chunk_066000.lmdb,0.64,0.64,0.73,0.6,0.68,0.79,0.03,0.67,0.25,0.02,0.93,0.3,0.71,0.57,0.2,78.54
2026-01-27 10:09:28,chunk_069000.lmdb,0.69,0.73,0.77,0.78,0.7,0.85,0.05,0.57,0.13,0.03,0.93,0.2,0.65,0.25,0.17,82.42
2026-01-27 10:11:23,chunk_072000.lmdb,0.63,0.53,0.67,0.51,0.55,0.92,0.05,0.63,0.3,0.03,0.98,0.0,0.65,0.0,0.0,84.46
2026-01-27 10:12:05,chunk_075000.lmdb,0.62,0.43,0.54,0.43,0.42,0.77,0.25,0.68,0.45,0.17,0.98,0.0,0.26,0.0,0.0,79.04

Heads,Accuracy,F1,AUC,P,R
Actions,0.64,0.58,0.7,0.59,0.58
Looks,0.83,0.1,0.6,0.27,0.06
Crosses,0.96,0.11,0.63,0.19,0.08
Overall,81.01
Parameters count:,6231701 params,,Per-frame FLOPs:,3650.58 MFLOPs,,Per-frame Latency:,2.20 ms,,FPS Equivalent:,22.74
