timestamp,chunk,actions_acc,actions_f1,actions_auc,actions_p,actions_r,looks_acc,looks_f1,looks_auc,looks_p,looks_r,crosses_acc,crosses_f1,crosses_auc,crosses_p,crosses_r,overall_acc
2026-02-09 19:17:09,chunk_000000.lmdb,0.78,0.48,0.74,0.55,0.43,0.7,0.07,0.64,0.34,0.04,0.01,0.01,0.75,0.01,1.0,49.69
2026-02-09 19:18:48,chunk_003000.lmdb,0.76,0.64,0.81,0.62,0.65,0.89,0.09,0.72,0.23,0.06,0.03,0.06,0.65,0.03,1.0,55.87
2026-02-09 19:20:29,chunk_006000.lmdb,0.85,0.73,0.9,0.81,0.66,0.85,0.18,0.74,0.24,0.15,0.03,0.07,0.72,0.03,1.0,57.67
2026-02-09 19:22:12,chunk_009000.lmdb,0.73,0.64,0.83,0.65,0.63,0.85,0.04,0.63,0.12,0.02,0.04,0.07,0.5,0.04,1.0,53.83
2026-02-09 19:23:58,chunk_012000.lmdb,0.69,0.76,0.74,0.72,0.8,0.89,0.08,0.7,0.08,0.07,0.05,0.09,0.48,0.05,1.0,54.3
2026-02-09 19:25:37,chunk_015000.lmdb,0.59,0.51,0.63,0.57,0.47,0.81,0.2,0.67,0.32,0.15,0.04,0.08,0.49,0.04,1.0,48.01
2026-02-09 19:27:16,chunk_018000.lmdb,0.7,0.56,0.77,0.49,0.66,0.76,0.12,0.53,0.36,0.07,0.03,0.07,0.64,0.03,1.0,49.87
2026-02-09 19:28:50,chunk_021000.lmdb,0.71,0.63,0.79,0.76,0.54,0.9,0.1,0.71,0.12,0.09,0.0,0.0,nan,0.0,0.0,53.8
2026-02-09 19:30:30,chunk_024000.lmdb,0.65,0.63,0.68,0.63,0.63,0.82,0.13,0.67,0.2,0.1,0.03,0.05,0.48,0.03,1.0,49.72
2026-02-09 19:32:11,chunk_027000.lmdb,0.59,0.61,0.65,0.72,0.53,0.73,0.09,0.6,0.39,0.05,0.03,0.06,0.68,0.03,1.0,44.91
2026-02-09 19:33:45,chunk_030000.lmdb,0.71,0.45,0.73,0.45,0.46,0.7,0.14,0.6,0.4,0.08,0.0,0.01,0.74,0.0,1.0,47.21
2026-02-09 19:35:23,chunk_033000.lmdb,0.67,0.72,0.8,0.87,0.61,0.85,0.16,0.7,0.33,0.11,0.04,0.08,0.66,0.04,1.0,52.04
2026-02-09 19:36:59,chunk_036000.lmdb,0.69,0.64,0.74,0.73,0.56,0.77,0.15,0.57,0.34,0.1,0.01,0.02,0.57,0.01,1.0,49.02
2026-02-09 19:38:35,chunk_039000.lmdb,0.71,0.54,0.84,0.78,0.41,0.68,0.12,0.6,0.72,0.07,0.02,0.03,0.6,0.02,1.0,46.93
2026-02-09 19:40:10,chunk_042000.lmdb,0.72,0.63,0.87,0.8,0.51,0.88,0.02,0.47,0.08,0.01,0.02,0.05,0.55,0.02,1.0,54.13
2026-02-09 19:41:47,chunk_045000.lmdb,0.77,0.66,0.87,0.86,0.53,0.8,0.24,0.59,0.4,0.18,0.03,0.06,0.71,0.03,1.0,53.19
2026-02-09 19:43:27,chunk_048000.lmdb,0.79,0.69,0.88,0.83,0.59,0.83,0.15,0.72,0.18,0.13,0.02,0.04,0.67,0.02,1.0,54.79
2026-02-09 19:45:10,chunk_051000.lmdb,0.68,0.62,0.76,0.66,0.58,0.85,0.19,0.7,0.54,0.11,0.01,0.02,0.69,0.01,1.0,51.36
2026-02-09 19:46:45,chunk_054000.lmdb,0.77,0.68,0.87,0.87,0.56,0.83,0.15,0.58,0.18,0.13,0.04,0.08,0.75,0.04,1.0,54.67
2026-02-09 19:48:24,chunk_057000.lmdb,0.63,0.56,0.67,0.69,0.47,0.82,0.14,0.68,0.14,0.13,0.01,0.01,0.34,0.01,1.0,48.54
2026-02-09 19:50:06,chunk_060000.lmdb,0.73,0.64,0.82,0.76,0.55,0.93,0.19,0.7,0.21,0.18,0.04,0.08,0.71,0.04,1.0,56.78
2026-02-09 19:51:43,chunk_063000.lmdb,0.72,0.53,0.77,0.66,0.44,0.85,0.4,0.85,0.67,0.28,0.04,0.07,0.43,0.04,1.0,53.47
2026-02-09 19:53:20,chunk_066000.lmdb,0.76,0.74,0.83,0.76,0.71,0.78,0.14,0.69,0.35,0.09,0.07,0.13,0.54,0.07,1.0,53.68
2026-02-09 19:54:59,chunk_069000.lmdb,0.8,0.82,0.87,0.92,0.73,0.83,0.15,0.65,0.21,0.12,0.05,0.1,0.46,0.05,1.0,56.04
2026-02-09 19:56:34,chunk_072000.lmdb,0.74,0.59,0.83,0.73,0.49,0.9,0.15,0.68,0.24,0.11,0.01,0.02,0.51,0.01,1.0,55.07
2026-02-09 19:57:09,chunk_075000.lmdb,0.69,0.54,0.75,0.54,0.54,0.72,0.14,0.63,0.21,0.1,0.02,0.04,0.47,0.02,1.0,47.68

Heads,Accuracy,F1,AUC,P,R
Actions,0.72,0.64,0.79,0.72,0.58
Looks,0.82,0.15,0.64,0.29,0.1
Crosses,0.03,0.05,0.58,0.03,1.0
Overall,52.12
Parameters count:,744155 params,,Model Type:,motion_only,,Per-frame FLOPs:
